Type, Date, Test 1 Time, Test 1 Reaction, Test 2 Time, Test 2 Reaction, Test 3 Time, Test 3 Reaction, Final Time
Mon Nov  7 21:05:52 2022,0:0:5,249,0:0:14,353,0:0:20,399,0:0:24

Mon Nov  7 21:08:12 2022,0:0:7,312,0:0:16,0,0:0:25,0,0:0:28

Mon Nov  7 21:13:02 2022,0:0:8,530,0:0:14,779,0:0:24,426,0:0:27

Mon Nov  7 21:13:56 2022,0:0:8,0,0:0:17,0,0:0:23,0,0:0:26

Mon Nov  7 21:17:19 2022,0:0:5,1542,0:0:14,462,0:0:20,450,0:0:23

Tue Nov 15 14:42:53 2022,0:0:9,3325,0:0:17,1188,0:0:26,350,0:0:29

Wed Nov 16 11:31:33 2022,0:0:5,754,0:0:12,285,0:0:21,350,0:0:24

Wed Nov 16 16:44:44 2022,0:0:6,3171,0:0:16,5662,0:0:26,2069,0:0:31

Wed Nov 16 16:45:36 2022,0:0:7,1066,0:0:14,1158,0:0:21,1096,0:0:25

Wed Nov 16 16:46:31 2022,0:0:7,874,0:0:12,1180,0:0:21,1279,0:0:25

Wed Nov 16 16:47:12 2022,0:0:9,1604,0:0:17,895,0:0:27,1167,0:0:31

Wed Nov 16 17:00:55 2022,0:0:7,1266,0:0:16,1999,0:0:26,1345,0:0:30

Wed Nov 16 17:21:32 2022,0:0:6,2348,0:0:14,3565,0:0:25,1937,0:0:30

Wed Nov 16 17:22:23 2022,0:0:6,16058,0:0:30,2367,0:0:41,1484,0:0:45

Thu Nov 17 14:10:23 2022,0:0:9,626,0:0:18,361,0:0:25,418,0:0:28

Thu Nov 17 14:11:04 2022,0:0:8,536,0:0:15,579,0:0:25,406,0:0:28

8x8,Thu Nov 17 14:20:17 2022,0:0:8,1835,0:0:17,808,0:0:27,1471,0:0:32

8x8,Thu Nov 17 14:21:05 2022,0:0:5,1710,0:0:12,1052,0:0:18,1207,0:0:22

